,data_file,step_file,label,valid,offsets
508,training_data/user_41/train/28/data.csv,training_data/user_41/train/28/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
509,training_data/user_41/train/31/data.csv,training_data/user_41/train/31/step.csv,41,True,"[(0, 2160), (2160, 4320)]"
510,training_data/user_41/train/39/data.csv,training_data/user_41/train/39/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
511,training_data/user_41/train/43/data.csv,training_data/user_41/train/43/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
512,training_data/user_41/train/47/data.csv,training_data/user_41/train/47/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
513,training_data/user_41/train/48/data.csv,training_data/user_41/train/48/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
514,training_data/user_41/train/50/data.csv,training_data/user_41/train/50/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
515,training_data/user_41/train/51/data.csv,training_data/user_41/train/51/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
516,training_data/user_41/train/55/data.csv,training_data/user_41/train/55/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
517,training_data/user_42/train/04/data.csv,training_data/user_42/train/04/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
518,training_data/user_42/train/06/data.csv,training_data/user_42/train/06/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
519,training_data/user_42/train/10/data.csv,training_data/user_42/train/10/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
520,training_data/user_42/train/14/data.csv,training_data/user_42/train/14/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
521,training_data/user_42/train/18/data.csv,training_data/user_42/train/18/step.csv,42,True,"[(0, 2144)]"
522,training_data/user_42/train/19/data.csv,training_data/user_42/train/19/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
523,training_data/user_42/train/23/data.csv,training_data/user_42/train/23/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
524,training_data/user_42/train/28/data.csv,training_data/user_42/train/28/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
525,training_data/user_42/train/31/data.csv,training_data/user_42/train/31/step.csv,42,True,"[(0, 834)]"
526,training_data/user_42/train/39/data.csv,training_data/user_42/train/39/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
527,training_data/user_42/train/43/data.csv,training_data/user_42/train/43/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
528,training_data/user_42/train/47/data.csv,training_data/user_42/train/47/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
529,training_data/user_42/train/48/data.csv,training_data/user_42/train/48/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
530,training_data/user_42/train/50/data.csv,training_data/user_42/train/50/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
531,training_data/user_42/train/51/data.csv,training_data/user_42/train/51/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
532,training_data/user_42/train/55/data.csv,training_data/user_42/train/55/step.csv,42,True,"[(0, 2131)]"
533,training_data/user_42/train/66/data.csv,training_data/user_42/train/66/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
534,training_data/user_43/train/04/data.csv,training_data/user_43/train/04/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
535,training_data/user_43/train/06/data.csv,training_data/user_43/train/06/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
536,training_data/user_43/train/10/data.csv,training_data/user_43/train/10/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
537,training_data/user_43/train/14/data.csv,training_data/user_43/train/14/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
538,training_data/user_43/train/18/data.csv,training_data/user_43/train/18/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
539,training_data/user_43/train/19/data.csv,training_data/user_43/train/19/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
540,training_data/user_43/train/23/data.csv,training_data/user_43/train/23/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
541,training_data/user_43/train/28/data.csv,training_data/user_43/train/28/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
542,training_data/user_43/train/31/data.csv,training_data/user_43/train/31/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
543,training_data/user_43/train/39/data.csv,training_data/user_43/train/39/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
544,training_data/user_44/train/04/data.csv,training_data/user_44/train/04/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
545,training_data/user_44/train/06/data.csv,training_data/user_44/train/06/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
546,training_data/user_44/train/10/data.csv,training_data/user_44/train/10/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
547,training_data/user_44/train/14/data.csv,training_data/user_44/train/14/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
548,training_data/user_44/train/18/data.csv,training_data/user_44/train/18/step.csv,44,True,"[(0, 2160), (2160, 4320)]"
549,training_data/user_44/train/19/data.csv,training_data/user_44/train/19/step.csv,44,True,"[(0, 2160), (2160, 4320)]"
550,training_data/user_44/train/23/data.csv,training_data/user_44/train/23/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
551,training_data/user_44/train/28/data.csv,training_data/user_44/train/28/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
552,training_data/user_44/train/31/data.csv,training_data/user_44/train/31/step.csv,44,True,"[(0, 2160), (2160, 4320)]"
553,training_data/user_44/train/39/data.csv,training_data/user_44/train/39/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
554,training_data/user_44/train/43/data.csv,training_data/user_44/train/43/step.csv,44,True,"[(0, 528)]"
555,training_data/user_44/train/47/data.csv,training_data/user_44/train/47/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
556,training_data/user_44/train/48/data.csv,training_data/user_44/train/48/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
557,training_data/user_44/train/50/data.csv,training_data/user_44/train/50/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
558,training_data/user_44/train/51/data.csv,training_data/user_44/train/51/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
559,training_data/user_44/train/55/data.csv,training_data/user_44/train/55/step.csv,44,True,"[(0, 2160)]"
560,training_data/user_44/train/66/data.csv,training_data/user_44/train/66/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
561,training_data/user_45/train/04/data.csv,training_data/user_45/train/04/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
562,training_data/user_45/train/06/data.csv,training_data/user_45/train/06/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
563,training_data/user_45/train/10/data.csv,training_data/user_45/train/10/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
564,training_data/user_45/train/14/data.csv,training_data/user_45/train/14/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
565,training_data/user_45/train/19/data.csv,training_data/user_45/train/19/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
566,training_data/user_45/train/23/data.csv,training_data/user_45/train/23/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
567,training_data/user_45/train/28/data.csv,training_data/user_45/train/28/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
568,training_data/user_45/train/31/data.csv,training_data/user_45/train/31/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
569,training_data/user_45/train/39/data.csv,training_data/user_45/train/39/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
570,training_data/user_45/train/43/data.csv,training_data/user_45/train/43/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (12960, 15120)]"
571,training_data/user_45/train/47/data.csv,training_data/user_45/train/47/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
572,training_data/user_45/train/48/data.csv,training_data/user_45/train/48/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
