,data_file,step_file,label,valid,offsets
504,training_data/user_40/train/21/data.csv,training_data/user_40/train/21/step.csv,40,True,"[(0, 2160)]"
505,training_data/user_40/train/22/data.csv,training_data/user_40/train/22/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
506,training_data/user_40/train/26/data.csv,training_data/user_40/train/26/step.csv,40,True,"[(0, 2160)]"
507,training_data/user_40/train/29/data.csv,training_data/user_40/train/29/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
508,training_data/user_40/train/30/data.csv,training_data/user_40/train/30/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
509,training_data/user_40/train/33/data.csv,training_data/user_40/train/33/step.csv,40,True,"[(0, 42)]"
510,training_data/user_40/train/37/data.csv,training_data/user_40/train/37/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
511,training_data/user_40/train/40/data.csv,training_data/user_40/train/40/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
512,training_data/user_40/train/41/data.csv,training_data/user_40/train/41/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
513,training_data/user_40/train/42/data.csv,training_data/user_40/train/42/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
514,training_data/user_40/train/45/data.csv,training_data/user_40/train/45/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
515,training_data/user_40/train/52/data.csv,training_data/user_40/train/52/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
516,training_data/user_40/train/60/data.csv,training_data/user_40/train/60/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
517,training_data/user_40/train/61/data.csv,training_data/user_40/train/61/step.csv,40,True,"[(0, 1078)]"
518,training_data/user_41/train/03/data.csv,training_data/user_41/train/03/step.csv,41,True,"[(0, 2160)]"
519,training_data/user_41/train/11/data.csv,training_data/user_41/train/11/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
520,training_data/user_41/train/20/data.csv,training_data/user_41/train/20/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
521,training_data/user_41/train/21/data.csv,training_data/user_41/train/21/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
522,training_data/user_41/train/22/data.csv,training_data/user_41/train/22/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
523,training_data/user_41/train/26/data.csv,training_data/user_41/train/26/step.csv,41,True,"[(0, 2099)]"
524,training_data/user_41/train/29/data.csv,training_data/user_41/train/29/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
525,training_data/user_41/train/30/data.csv,training_data/user_41/train/30/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
526,training_data/user_41/train/37/data.csv,training_data/user_41/train/37/step.csv,41,True,"[(0, 2160)]"
527,training_data/user_41/train/40/data.csv,training_data/user_41/train/40/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
528,training_data/user_41/train/41/data.csv,training_data/user_41/train/41/step.csv,41,True,"[(0, 2160)]"
529,training_data/user_41/train/42/data.csv,training_data/user_41/train/42/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
530,training_data/user_41/train/45/data.csv,training_data/user_41/train/45/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
531,training_data/user_41/train/52/data.csv,training_data/user_41/train/52/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
532,training_data/user_41/train/60/data.csv,training_data/user_41/train/60/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
533,training_data/user_41/train/61/data.csv,training_data/user_41/train/61/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
534,training_data/user_42/train/03/data.csv,training_data/user_42/train/03/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
535,training_data/user_42/train/11/data.csv,training_data/user_42/train/11/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
536,training_data/user_42/train/20/data.csv,training_data/user_42/train/20/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
537,training_data/user_42/train/21/data.csv,training_data/user_42/train/21/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
538,training_data/user_42/train/22/data.csv,training_data/user_42/train/22/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
539,training_data/user_42/train/26/data.csv,training_data/user_42/train/26/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
540,training_data/user_42/train/29/data.csv,training_data/user_42/train/29/step.csv,42,True,"[(0, 467)]"
541,training_data/user_42/train/30/data.csv,training_data/user_42/train/30/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
542,training_data/user_42/train/33/data.csv,training_data/user_42/train/33/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
543,training_data/user_42/train/37/data.csv,training_data/user_42/train/37/step.csv,42,True,"[(0, 68)]"
544,training_data/user_42/train/40/data.csv,training_data/user_42/train/40/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
545,training_data/user_42/train/41/data.csv,training_data/user_42/train/41/step.csv,42,True,"[(0, 2160), (2160, 4320)]"
546,training_data/user_42/train/42/data.csv,training_data/user_42/train/42/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
547,training_data/user_42/train/45/data.csv,training_data/user_42/train/45/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
548,training_data/user_42/train/52/data.csv,training_data/user_42/train/52/step.csv,42,True,"[(0, 421)]"
549,training_data/user_42/train/59/data.csv,training_data/user_42/train/59/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
550,training_data/user_42/train/60/data.csv,training_data/user_42/train/60/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
551,training_data/user_42/train/61/data.csv,training_data/user_42/train/61/step.csv,42,True,"[(0, 1024)]"
552,training_data/user_43/train/03/data.csv,training_data/user_43/train/03/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
553,training_data/user_43/train/11/data.csv,training_data/user_43/train/11/step.csv,43,True,"[(0, 1542)]"
554,training_data/user_43/train/20/data.csv,training_data/user_43/train/20/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
555,training_data/user_43/train/21/data.csv,training_data/user_43/train/21/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
556,training_data/user_43/train/22/data.csv,training_data/user_43/train/22/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
557,training_data/user_43/train/26/data.csv,training_data/user_43/train/26/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
558,training_data/user_43/train/29/data.csv,training_data/user_43/train/29/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
559,training_data/user_43/train/30/data.csv,training_data/user_43/train/30/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
560,training_data/user_43/train/33/data.csv,training_data/user_43/train/33/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
561,training_data/user_43/train/37/data.csv,training_data/user_43/train/37/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
562,training_data/user_43/train/40/data.csv,training_data/user_43/train/40/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
563,training_data/user_44/train/03/data.csv,training_data/user_44/train/03/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
564,training_data/user_44/train/11/data.csv,training_data/user_44/train/11/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
565,training_data/user_44/train/20/data.csv,training_data/user_44/train/20/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
566,training_data/user_44/train/21/data.csv,training_data/user_44/train/21/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
567,training_data/user_44/train/22/data.csv,training_data/user_44/train/22/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
568,training_data/user_44/train/26/data.csv,training_data/user_44/train/26/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
569,training_data/user_44/train/29/data.csv,training_data/user_44/train/29/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
570,training_data/user_44/train/30/data.csv,training_data/user_44/train/30/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
571,training_data/user_44/train/33/data.csv,training_data/user_44/train/33/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
572,training_data/user_44/train/37/data.csv,training_data/user_44/train/37/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
573,training_data/user_44/train/40/data.csv,training_data/user_44/train/40/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
574,training_data/user_44/train/41/data.csv,training_data/user_44/train/41/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
575,training_data/user_44/train/42/data.csv,training_data/user_44/train/42/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
576,training_data/user_44/train/45/data.csv,training_data/user_44/train/45/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
577,training_data/user_44/train/52/data.csv,training_data/user_44/train/52/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
578,training_data/user_44/train/60/data.csv,training_data/user_44/train/60/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
579,training_data/user_44/train/61/data.csv,training_data/user_44/train/61/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
580,training_data/user_45/train/03/data.csv,training_data/user_45/train/03/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
581,training_data/user_45/train/11/data.csv,training_data/user_45/train/11/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
582,training_data/user_45/train/20/data.csv,training_data/user_45/train/20/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
583,training_data/user_45/train/21/data.csv,training_data/user_45/train/21/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
584,training_data/user_45/train/22/data.csv,training_data/user_45/train/22/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
585,training_data/user_45/train/26/data.csv,training_data/user_45/train/26/step.csv,45,True,"[(0, 2160), (2160, 4320)]"
586,training_data/user_45/train/29/data.csv,training_data/user_45/train/29/step.csv,45,True,"[(0, 1151)]"
587,training_data/user_45/train/30/data.csv,training_data/user_45/train/30/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
588,training_data/user_45/train/37/data.csv,training_data/user_45/train/37/step.csv,45,True,"[(8640, 10800), (10800, 12960), (12960, 15120)]"
589,training_data/user_45/train/40/data.csv,training_data/user_45/train/40/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
590,training_data/user_45/train/41/data.csv,training_data/user_45/train/41/step.csv,45,True,"[(0, 2160)]"
591,training_data/user_45/train/42/data.csv,training_data/user_45/train/42/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
592,training_data/user_45/train/45/data.csv,training_data/user_45/train/45/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
