,data_file,user_id,sample_id,label,valid,offsets
385,test_data/user_07/test/55/aggregated_data.csv,7,55,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
386,test_data/user_07/test/56/aggregated_data.csv,7,56,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
387,test_data/user_07/test/57/aggregated_data.csv,7,57,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
388,test_data/user_07/test/58/aggregated_data.csv,7,58,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
389,test_data/user_07/test/59/aggregated_data.csv,7,59,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
390,test_data/user_07/test/60/aggregated_data.csv,7,60,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
391,test_data/user_07/test/61/aggregated_data.csv,7,61,-1,1,"[(0, 31)]"
392,test_data/user_07/test/62/aggregated_data.csv,7,62,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
393,test_data/user_07/test/63/aggregated_data.csv,7,63,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
394,test_data/user_07/test/64/aggregated_data.csv,7,64,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
395,test_data/user_07/test/65/aggregated_data.csv,7,65,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
396,test_data/user_07/test/66/aggregated_data.csv,7,66,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
397,test_data/user_07/test/67/aggregated_data.csv,7,67,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
398,test_data/user_07/test/68/aggregated_data.csv,7,68,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
399,test_data/user_07/test/69/aggregated_data.csv,7,69,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
400,test_data/user_07/test/70/aggregated_data.csv,7,70,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
401,test_data/user_07/test/71/aggregated_data.csv,7,71,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
402,test_data/user_07/test/72/aggregated_data.csv,7,72,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
403,test_data/user_07/test/73/aggregated_data.csv,7,73,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
404,test_data/user_07/test/74/aggregated_data.csv,7,74,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
405,test_data/user_07/test/75/aggregated_data.csv,7,75,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
406,test_data/user_07/test/76/aggregated_data.csv,7,76,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
407,test_data/user_07/test/77/aggregated_data.csv,7,77,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
408,test_data/user_07/test/78/aggregated_data.csv,7,78,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
409,test_data/user_07/test/79/aggregated_data.csv,7,79,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
410,test_data/user_07/test/80/aggregated_data.csv,7,80,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
411,test_data/user_07/test/81/aggregated_data.csv,7,81,-1,1,"[(0, 34)]"
412,test_data/user_07/test/82/aggregated_data.csv,7,82,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
413,test_data/user_07/test/83/aggregated_data.csv,7,83,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
414,test_data/user_07/test/84/aggregated_data.csv,7,84,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
415,test_data/user_07/test/85/aggregated_data.csv,7,85,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
416,test_data/user_07/test/86/aggregated_data.csv,7,86,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
417,test_data/user_07/test/87/aggregated_data.csv,7,87,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
418,test_data/user_07/test/88/aggregated_data.csv,7,88,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
419,test_data/user_07/test/89/aggregated_data.csv,7,89,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
420,test_data/user_07/test/90/aggregated_data.csv,7,90,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
421,test_data/user_07/test/91/aggregated_data.csv,7,91,-1,1,"[(0, 16)]"
422,test_data/user_07/test/92/aggregated_data.csv,7,92,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
423,test_data/user_07/test/93/aggregated_data.csv,7,93,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
424,test_data/user_07/test/94/aggregated_data.csv,7,94,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
425,test_data/user_07/test/95/aggregated_data.csv,7,95,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
426,test_data/user_07/test/96/aggregated_data.csv,7,96,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
427,test_data/user_07/test/97/aggregated_data.csv,7,97,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
428,test_data/user_07/test/98/aggregated_data.csv,7,98,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
429,test_data/user_07/test/99/aggregated_data.csv,7,99,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
430,test_data/user_08/test/00/aggregated_data.csv,8,0,-1,1,"[(0, 28)]"
431,test_data/user_08/test/01/aggregated_data.csv,8,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
432,test_data/user_08/test/02/aggregated_data.csv,8,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
433,test_data/user_08/test/03/aggregated_data.csv,8,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
434,test_data/user_08/test/04/aggregated_data.csv,8,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
435,test_data/user_08/test/05/aggregated_data.csv,8,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
436,test_data/user_08/test/06/aggregated_data.csv,8,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
437,test_data/user_08/test/07/aggregated_data.csv,8,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264), (228, 276)]"
438,test_data/user_08/test/08/aggregated_data.csv,8,8,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
439,test_data/user_08/test/09/aggregated_data.csv,8,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
440,test_data/user_08/test/10/aggregated_data.csv,8,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
441,test_data/user_08/test/11/aggregated_data.csv,8,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
442,test_data/user_08/test/12/aggregated_data.csv,8,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
443,test_data/user_08/test/13/aggregated_data.csv,8,13,-1,1,"[(0, 43)]"
444,test_data/user_08/test/14/aggregated_data.csv,8,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
445,test_data/user_08/test/15/aggregated_data.csv,8,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
446,test_data/user_08/test/16/aggregated_data.csv,8,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
447,test_data/user_08/test/17/aggregated_data.csv,8,17,-1,1,"[(0, 37)]"
448,test_data/user_09/test/00/aggregated_data.csv,9,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
449,test_data/user_09/test/01/aggregated_data.csv,9,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
450,test_data/user_09/test/02/aggregated_data.csv,9,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
451,test_data/user_09/test/03/aggregated_data.csv,9,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
452,test_data/user_09/test/04/aggregated_data.csv,9,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
453,test_data/user_09/test/05/aggregated_data.csv,9,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
454,test_data/user_09/test/06/aggregated_data.csv,9,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
455,test_data/user_09/test/07/aggregated_data.csv,9,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
456,test_data/user_09/test/08/aggregated_data.csv,9,8,-1,1,"[(0, 48), (12, 60), (24, 72)]"
457,test_data/user_09/test/09/aggregated_data.csv,9,9,-1,1,"[(60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
458,test_data/user_09/test/10/aggregated_data.csv,9,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
459,test_data/user_09/test/11/aggregated_data.csv,9,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
460,test_data/user_09/test/12/aggregated_data.csv,9,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
461,test_data/user_09/test/13/aggregated_data.csv,9,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
462,test_data/user_09/test/14/aggregated_data.csv,9,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
463,test_data/user_09/test/15/aggregated_data.csv,9,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
464,test_data/user_09/test/16/aggregated_data.csv,9,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
465,test_data/user_09/test/17/aggregated_data.csv,9,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
466,test_data/user_09/test/18/aggregated_data.csv,9,18,-1,1,"[(0, 4)]"
467,test_data/user_09/test/19/aggregated_data.csv,9,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
468,test_data/user_09/test/20/aggregated_data.csv,9,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
469,test_data/user_09/test/21/aggregated_data.csv,9,21,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
470,test_data/user_09/test/22/aggregated_data.csv,9,22,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
471,test_data/user_09/test/23/aggregated_data.csv,9,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
472,test_data/user_09/test/24/aggregated_data.csv,9,24,-1,1,"[(0, 48), (12, 60)]"
473,test_data/user_09/test/25/aggregated_data.csv,9,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
474,test_data/user_09/test/26/aggregated_data.csv,9,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
475,test_data/user_09/test/27/aggregated_data.csv,9,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
476,test_data/user_09/test/28/aggregated_data.csv,9,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
477,test_data/user_09/test/29/aggregated_data.csv,9,29,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
478,test_data/user_09/test/30/aggregated_data.csv,9,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
479,test_data/user_09/test/31/aggregated_data.csv,9,31,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
480,test_data/user_09/test/32/aggregated_data.csv,9,32,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
481,test_data/user_09/test/33/aggregated_data.csv,9,33,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
482,test_data/user_09/test/34/aggregated_data.csv,9,34,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
483,test_data/user_09/test/35/aggregated_data.csv,9,35,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
484,test_data/user_09/test/36/aggregated_data.csv,9,36,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
485,test_data/user_09/test/37/aggregated_data.csv,9,37,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
486,test_data/user_09/test/38/aggregated_data.csv,9,38,-1,1,"[(0, 25)]"
487,test_data/user_09/test/39/aggregated_data.csv,9,39,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
488,test_data/user_09/test/40/aggregated_data.csv,9,40,-1,1,"[(0, 20)]"
489,test_data/user_09/test/41/aggregated_data.csv,9,41,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
490,test_data/user_09/test/42/aggregated_data.csv,9,42,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
491,test_data/user_09/test/43/aggregated_data.csv,9,43,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
492,test_data/user_09/test/44/aggregated_data.csv,9,44,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
493,test_data/user_09/test/45/aggregated_data.csv,9,45,-1,1,"[(0, 48)]"
494,test_data/user_09/test/46/aggregated_data.csv,9,46,-1,1,"[(0, 26)]"
495,test_data/user_09/test/47/aggregated_data.csv,9,47,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
496,test_data/user_09/test/48/aggregated_data.csv,9,48,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
497,test_data/user_09/test/49/aggregated_data.csv,9,49,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
498,test_data/user_09/test/50/aggregated_data.csv,9,50,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
499,test_data/user_09/test/51/aggregated_data.csv,9,51,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
500,test_data/user_09/test/52/aggregated_data.csv,9,52,-1,1,"[(0, 48)]"
501,test_data/user_09/test/53/aggregated_data.csv,9,53,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
502,test_data/user_09/test/54/aggregated_data.csv,9,54,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
503,test_data/user_09/test/55/aggregated_data.csv,9,55,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
504,test_data/user_09/test/56/aggregated_data.csv,9,56,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
505,test_data/user_09/test/57/aggregated_data.csv,9,57,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
506,test_data/user_09/test/58/aggregated_data.csv,9,58,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
507,test_data/user_09/test/59/aggregated_data.csv,9,59,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
508,test_data/user_09/test/60/aggregated_data.csv,9,60,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
509,test_data/user_09/test/61/aggregated_data.csv,9,61,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
510,test_data/user_09/test/62/aggregated_data.csv,9,62,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
511,test_data/user_09/test/63/aggregated_data.csv,9,63,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
512,test_data/user_09/test/64/aggregated_data.csv,9,64,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
513,test_data/user_09/test/65/aggregated_data.csv,9,65,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
514,test_data/user_09/test/66/aggregated_data.csv,9,66,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
515,test_data/user_09/test/67/aggregated_data.csv,9,67,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
516,test_data/user_09/test/68/aggregated_data.csv,9,68,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
