,data_file,user_id,sample_id,label,valid,offsets
380,training_data/user_07/val/relapse/53/aggregated_data.csv,7,53,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
381,training_data/user_07/val/relapse/54/aggregated_data.csv,7,54,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
382,training_data/user_07/val/relapse/55/aggregated_data.csv,7,55,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
383,training_data/user_07/val/relapse/56/aggregated_data.csv,7,56,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
384,training_data/user_07/val/relapse/57/aggregated_data.csv,7,57,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
385,training_data/user_07/val/relapse/58/aggregated_data.csv,7,58,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
386,training_data/user_07/val/relapse/59/aggregated_data.csv,7,59,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
387,training_data/user_07/val/relapse/60/aggregated_data.csv,7,60,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
388,training_data/user_07/val/relapse/61/aggregated_data.csv,7,61,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
389,training_data/user_07/val/relapse/62/aggregated_data.csv,7,62,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
390,training_data/user_07/val/relapse/63/aggregated_data.csv,7,63,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
391,training_data/user_07/val/relapse/64/aggregated_data.csv,7,64,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
392,training_data/user_07/val/relapse/65/aggregated_data.csv,7,65,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
393,training_data/user_07/val/relapse/66/aggregated_data.csv,7,66,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
394,training_data/user_07/val/relapse/67/aggregated_data.csv,7,67,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
395,training_data/user_07/val/relapse/68/aggregated_data.csv,7,68,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
396,training_data/user_07/val/relapse/69/aggregated_data.csv,7,69,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
397,training_data/user_07/val/relapse/70/aggregated_data.csv,7,70,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
398,training_data/user_07/val/relapse/71/aggregated_data.csv,7,71,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
399,training_data/user_07/val/relapse/72/aggregated_data.csv,7,72,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
400,training_data/user_07/val/relapse/73/aggregated_data.csv,7,73,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
401,training_data/user_07/val/relapse/74/aggregated_data.csv,7,74,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
402,training_data/user_07/val/relapse/75/aggregated_data.csv,7,75,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
403,training_data/user_07/val/relapse/76/aggregated_data.csv,7,76,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
404,training_data/user_07/val/relapse/77/aggregated_data.csv,7,77,1,1,"[(0, 48), (12, 60), (24, 72)]"
405,training_data/user_07/val/relapse/78/aggregated_data.csv,7,78,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
406,training_data/user_07/val/relapse/79/aggregated_data.csv,7,79,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
407,training_data/user_07/val/relapse/80/aggregated_data.csv,7,80,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
408,training_data/user_07/val/relapse/81/aggregated_data.csv,7,81,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
409,training_data/user_07/val/relapse/82/aggregated_data.csv,7,82,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
410,training_data/user_07/val/relapse/83/aggregated_data.csv,7,83,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
411,training_data/user_07/val/relapse/84/aggregated_data.csv,7,84,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
412,training_data/user_07/val/relapse/85/aggregated_data.csv,7,85,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
413,training_data/user_07/val/relapse/86/aggregated_data.csv,7,86,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
414,training_data/user_07/val/relapse/87/aggregated_data.csv,7,87,1,1,"[(0, 48), (12, 60), (24, 72)]"
415,training_data/user_07/val/relapse/88/aggregated_data.csv,7,88,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
416,training_data/user_07/val/relapse/89/aggregated_data.csv,7,89,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
417,training_data/user_07/val/relapse/90/aggregated_data.csv,7,90,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
418,training_data/user_07/val/relapse/91/aggregated_data.csv,7,91,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
419,training_data/user_07/val/relapse/92/aggregated_data.csv,7,92,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
420,training_data/user_08/val/non-relapse/00/aggregated_data.csv,8,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
421,training_data/user_08/val/non-relapse/01/aggregated_data.csv,8,1,0,1,"[(72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
422,training_data/user_08/val/non-relapse/02/aggregated_data.csv,8,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
423,training_data/user_08/val/non-relapse/03/aggregated_data.csv,8,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
424,training_data/user_08/val/non-relapse/04/aggregated_data.csv,8,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
425,training_data/user_08/val/non-relapse/05/aggregated_data.csv,8,5,0,1,"[(0, 48), (12, 60)]"
426,training_data/user_08/val/non-relapse/06/aggregated_data.csv,8,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
427,training_data/user_08/val/non-relapse/07/aggregated_data.csv,8,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264), (228, 276)]"
428,training_data/user_08/val/non-relapse/08/aggregated_data.csv,8,8,0,1,"[(0, 43)]"
429,training_data/user_08/val/non-relapse/09/aggregated_data.csv,8,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
430,training_data/user_08/val/non-relapse/10/aggregated_data.csv,8,10,0,1,"[(0, 1)]"
431,training_data/user_08/val/non-relapse/11/aggregated_data.csv,8,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
432,training_data/user_08/val/non-relapse/12/aggregated_data.csv,8,12,0,1,"[(0, 16)]"
433,training_data/user_08/val/relapse/00/aggregated_data.csv,8,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
434,training_data/user_08/val/relapse/01/aggregated_data.csv,8,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (84, 132)]"
435,training_data/user_08/val/relapse/02/aggregated_data.csv,8,2,1,1,"[(0, 12)]"
436,training_data/user_09/val/non-relapse/00/aggregated_data.csv,9,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
437,training_data/user_09/val/non-relapse/01/aggregated_data.csv,9,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
438,training_data/user_09/val/non-relapse/02/aggregated_data.csv,9,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
439,training_data/user_09/val/non-relapse/03/aggregated_data.csv,9,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
440,training_data/user_09/val/non-relapse/04/aggregated_data.csv,9,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
441,training_data/user_09/val/non-relapse/05/aggregated_data.csv,9,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
442,training_data/user_09/val/non-relapse/06/aggregated_data.csv,9,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
443,training_data/user_09/val/non-relapse/07/aggregated_data.csv,9,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
444,training_data/user_09/val/non-relapse/08/aggregated_data.csv,9,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
445,training_data/user_09/val/non-relapse/09/aggregated_data.csv,9,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
446,training_data/user_09/val/non-relapse/10/aggregated_data.csv,9,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
447,training_data/user_09/val/non-relapse/11/aggregated_data.csv,9,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
448,training_data/user_09/val/non-relapse/12/aggregated_data.csv,9,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
449,training_data/user_09/val/non-relapse/13/aggregated_data.csv,9,13,0,1,"[(0, 1)]"
450,training_data/user_09/val/non-relapse/14/aggregated_data.csv,9,14,0,1,"[(0, 48)]"
451,training_data/user_09/val/non-relapse/15/aggregated_data.csv,9,15,0,1,"[(0, 48), (12, 60), (24, 72)]"
452,training_data/user_09/val/non-relapse/16/aggregated_data.csv,9,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
453,training_data/user_09/val/non-relapse/17/aggregated_data.csv,9,17,0,1,"[(0, 12)]"
454,training_data/user_09/val/non-relapse/18/aggregated_data.csv,9,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
455,training_data/user_09/val/non-relapse/19/aggregated_data.csv,9,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
456,training_data/user_09/val/non-relapse/20/aggregated_data.csv,9,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
457,training_data/user_09/val/relapse/00/aggregated_data.csv,9,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
458,training_data/user_09/val/relapse/01/aggregated_data.csv,9,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
459,training_data/user_09/val/relapse/02/aggregated_data.csv,9,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
460,training_data/user_09/val/relapse/03/aggregated_data.csv,9,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
461,training_data/user_09/val/relapse/04/aggregated_data.csv,9,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
462,training_data/user_09/val/relapse/05/aggregated_data.csv,9,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
463,training_data/user_09/val/relapse/06/aggregated_data.csv,9,6,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
464,training_data/user_09/val/relapse/07/aggregated_data.csv,9,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
465,training_data/user_09/val/relapse/08/aggregated_data.csv,9,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
466,training_data/user_09/val/relapse/09/aggregated_data.csv,9,9,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
467,training_data/user_09/val/relapse/10/aggregated_data.csv,9,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
468,training_data/user_09/val/relapse/11/aggregated_data.csv,9,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
469,training_data/user_09/val/relapse/12/aggregated_data.csv,9,12,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
470,training_data/user_09/val/relapse/13/aggregated_data.csv,9,13,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
471,training_data/user_09/val/relapse/14/aggregated_data.csv,9,14,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
472,training_data/user_09/val/relapse/15/aggregated_data.csv,9,15,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
473,training_data/user_09/val/relapse/16/aggregated_data.csv,9,16,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
474,training_data/user_09/val/relapse/17/aggregated_data.csv,9,17,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
475,training_data/user_09/val/relapse/18/aggregated_data.csv,9,18,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
476,training_data/user_09/val/relapse/19/aggregated_data.csv,9,19,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
477,training_data/user_09/val/relapse/20/aggregated_data.csv,9,20,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
478,training_data/user_09/val/relapse/21/aggregated_data.csv,9,21,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
479,training_data/user_09/val/relapse/22/aggregated_data.csv,9,22,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
480,training_data/user_09/val/relapse/23/aggregated_data.csv,9,23,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
481,training_data/user_09/val/relapse/24/aggregated_data.csv,9,24,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
482,training_data/user_09/val/relapse/25/aggregated_data.csv,9,25,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
483,training_data/user_09/val/relapse/26/aggregated_data.csv,9,26,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
484,training_data/user_09/val/relapse/27/aggregated_data.csv,9,27,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
485,training_data/user_09/val/relapse/28/aggregated_data.csv,9,28,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
486,training_data/user_09/val/relapse/29/aggregated_data.csv,9,29,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
487,training_data/user_09/val/relapse/30/aggregated_data.csv,9,30,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
488,training_data/user_09/val/relapse/31/aggregated_data.csv,9,31,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
489,training_data/user_09/val/relapse/32/aggregated_data.csv,9,32,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
490,training_data/user_09/val/relapse/33/aggregated_data.csv,9,33,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
491,training_data/user_09/val/relapse/34/aggregated_data.csv,9,34,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
492,training_data/user_09/val/relapse/35/aggregated_data.csv,9,35,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
493,training_data/user_09/val/relapse/36/aggregated_data.csv,9,36,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
494,training_data/user_09/val/relapse/37/aggregated_data.csv,9,37,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
495,training_data/user_09/val/relapse/38/aggregated_data.csv,9,38,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
496,training_data/user_09/val/relapse/39/aggregated_data.csv,9,39,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
497,training_data/user_09/val/relapse/40/aggregated_data.csv,9,40,1,1,"[(0, 48), (12, 60), (24, 72)]"
498,training_data/user_09/val/relapse/41/aggregated_data.csv,9,41,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
499,training_data/user_09/val/relapse/42/aggregated_data.csv,9,42,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
500,training_data/user_09/val/relapse/43/aggregated_data.csv,9,43,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
501,training_data/user_09/val/relapse/44/aggregated_data.csv,9,44,1,1,"[(0, 48), (12, 60), (24, 72)]"
502,training_data/user_09/val/relapse/45/aggregated_data.csv,9,45,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
503,training_data/user_09/val/relapse/46/aggregated_data.csv,9,46,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
504,training_data/user_09/val/relapse/47/aggregated_data.csv,9,47,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
