,data_file,step_file,label,valid,offsets
508,training_data/user_41/train/00/data.csv,training_data/user_41/train/00/step.csv,41,True,"[(0, 2160), (2160, 4320)]"
509,training_data/user_41/train/01/data.csv,training_data/user_41/train/01/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
510,training_data/user_41/train/02/data.csv,training_data/user_41/train/02/step.csv,41,True,"[(0, 2160), (2160, 4320)]"
511,training_data/user_41/train/13/data.csv,training_data/user_41/train/13/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
512,training_data/user_41/train/15/data.csv,training_data/user_41/train/15/step.csv,41,True,"[(0, 2160)]"
513,training_data/user_41/train/16/data.csv,training_data/user_41/train/16/step.csv,41,True,"[(0, 2160), (2160, 4320)]"
514,training_data/user_41/train/25/data.csv,training_data/user_41/train/25/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
515,training_data/user_41/train/27/data.csv,training_data/user_41/train/27/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
516,training_data/user_41/train/33/data.csv,training_data/user_41/train/33/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
517,training_data/user_41/train/35/data.csv,training_data/user_41/train/35/step.csv,41,True,"[(0, 1740)]"
518,training_data/user_41/train/36/data.csv,training_data/user_41/train/36/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
519,training_data/user_41/train/49/data.csv,training_data/user_41/train/49/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
520,training_data/user_41/train/53/data.csv,training_data/user_41/train/53/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
521,training_data/user_41/train/54/data.csv,training_data/user_41/train/54/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
522,training_data/user_41/train/57/data.csv,training_data/user_41/train/57/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
523,training_data/user_41/train/59/data.csv,training_data/user_41/train/59/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
524,training_data/user_42/train/00/data.csv,training_data/user_42/train/00/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
525,training_data/user_42/train/01/data.csv,training_data/user_42/train/01/step.csv,42,True,"[(0, 41)]"
526,training_data/user_42/train/02/data.csv,training_data/user_42/train/02/step.csv,42,True,"[(0, 2160), (2160, 4320)]"
527,training_data/user_42/train/13/data.csv,training_data/user_42/train/13/step.csv,42,True,"[(0, 812)]"
528,training_data/user_42/train/15/data.csv,training_data/user_42/train/15/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
529,training_data/user_42/train/16/data.csv,training_data/user_42/train/16/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
530,training_data/user_42/train/25/data.csv,training_data/user_42/train/25/step.csv,42,True,"[(0, 2160), (2160, 4320)]"
531,training_data/user_42/train/27/data.csv,training_data/user_42/train/27/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
532,training_data/user_42/train/35/data.csv,training_data/user_42/train/35/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
533,training_data/user_42/train/36/data.csv,training_data/user_42/train/36/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
534,training_data/user_42/train/49/data.csv,training_data/user_42/train/49/step.csv,42,True,"[(0, 587)]"
535,training_data/user_42/train/53/data.csv,training_data/user_42/train/53/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
536,training_data/user_42/train/54/data.csv,training_data/user_42/train/54/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
537,training_data/user_42/train/57/data.csv,training_data/user_42/train/57/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
538,training_data/user_42/train/63/data.csv,training_data/user_42/train/63/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
539,training_data/user_42/train/65/data.csv,training_data/user_42/train/65/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
540,training_data/user_42/train/68/data.csv,training_data/user_42/train/68/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
541,training_data/user_43/train/00/data.csv,training_data/user_43/train/00/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
542,training_data/user_43/train/01/data.csv,training_data/user_43/train/01/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
543,training_data/user_43/train/02/data.csv,training_data/user_43/train/02/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
544,training_data/user_43/train/13/data.csv,training_data/user_43/train/13/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
545,training_data/user_43/train/15/data.csv,training_data/user_43/train/15/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
546,training_data/user_43/train/16/data.csv,training_data/user_43/train/16/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
547,training_data/user_43/train/25/data.csv,training_data/user_43/train/25/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
548,training_data/user_43/train/27/data.csv,training_data/user_43/train/27/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
549,training_data/user_43/train/35/data.csv,training_data/user_43/train/35/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
550,training_data/user_43/train/36/data.csv,training_data/user_43/train/36/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
551,training_data/user_44/train/00/data.csv,training_data/user_44/train/00/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
552,training_data/user_44/train/01/data.csv,training_data/user_44/train/01/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
553,training_data/user_44/train/02/data.csv,training_data/user_44/train/02/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
554,training_data/user_44/train/13/data.csv,training_data/user_44/train/13/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
555,training_data/user_44/train/15/data.csv,training_data/user_44/train/15/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
556,training_data/user_44/train/16/data.csv,training_data/user_44/train/16/step.csv,44,True,"[(0, 2160)]"
557,training_data/user_44/train/25/data.csv,training_data/user_44/train/25/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
558,training_data/user_44/train/27/data.csv,training_data/user_44/train/27/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
559,training_data/user_44/train/35/data.csv,training_data/user_44/train/35/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
560,training_data/user_44/train/36/data.csv,training_data/user_44/train/36/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
561,training_data/user_44/train/49/data.csv,training_data/user_44/train/49/step.csv,44,True,"[(0, 2160), (2160, 4320)]"
562,training_data/user_44/train/53/data.csv,training_data/user_44/train/53/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
563,training_data/user_44/train/54/data.csv,training_data/user_44/train/54/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
564,training_data/user_44/train/57/data.csv,training_data/user_44/train/57/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
565,training_data/user_44/train/59/data.csv,training_data/user_44/train/59/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
566,training_data/user_44/train/63/data.csv,training_data/user_44/train/63/step.csv,44,True,"[(0, 1860)]"
567,training_data/user_44/train/65/data.csv,training_data/user_44/train/65/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
568,training_data/user_45/train/00/data.csv,training_data/user_45/train/00/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
569,training_data/user_45/train/01/data.csv,training_data/user_45/train/01/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
570,training_data/user_45/train/02/data.csv,training_data/user_45/train/02/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
571,training_data/user_45/train/13/data.csv,training_data/user_45/train/13/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
572,training_data/user_45/train/15/data.csv,training_data/user_45/train/15/step.csv,45,True,"[(0, 2160)]"
573,training_data/user_45/train/16/data.csv,training_data/user_45/train/16/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
574,training_data/user_45/train/18/data.csv,training_data/user_45/train/18/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
575,training_data/user_45/train/25/data.csv,training_data/user_45/train/25/step.csv,45,True,"[(0, 2160), (2160, 4320)]"
576,training_data/user_45/train/27/data.csv,training_data/user_45/train/27/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
577,training_data/user_45/train/33/data.csv,training_data/user_45/train/33/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
578,training_data/user_45/train/35/data.csv,training_data/user_45/train/35/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
579,training_data/user_45/train/36/data.csv,training_data/user_45/train/36/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
