,data_file,step_file,label,valid,offsets
506,training_data/user_42/train/12/data.csv,training_data/user_42/train/12/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
507,training_data/user_42/train/17/data.csv,training_data/user_42/train/17/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
508,training_data/user_42/train/24/data.csv,training_data/user_42/train/24/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
509,training_data/user_42/train/32/data.csv,training_data/user_42/train/32/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
510,training_data/user_42/train/34/data.csv,training_data/user_42/train/34/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
511,training_data/user_42/train/38/data.csv,training_data/user_42/train/38/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
512,training_data/user_42/train/44/data.csv,training_data/user_42/train/44/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
513,training_data/user_42/train/46/data.csv,training_data/user_42/train/46/step.csv,42,True,"[(0, 1141)]"
514,training_data/user_42/train/56/data.csv,training_data/user_42/train/56/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800), (10800, 12960)]"
515,training_data/user_42/train/58/data.csv,training_data/user_42/train/58/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
516,training_data/user_42/train/62/data.csv,training_data/user_42/train/62/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
517,training_data/user_42/train/64/data.csv,training_data/user_42/train/64/step.csv,42,True,"[(0, 2160), (2160, 4320)]"
518,training_data/user_42/train/67/data.csv,training_data/user_42/train/67/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
519,training_data/user_43/train/05/data.csv,training_data/user_43/train/05/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
520,training_data/user_43/train/07/data.csv,training_data/user_43/train/07/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
521,training_data/user_43/train/08/data.csv,training_data/user_43/train/08/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
522,training_data/user_43/train/09/data.csv,training_data/user_43/train/09/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
523,training_data/user_43/train/12/data.csv,training_data/user_43/train/12/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
524,training_data/user_43/train/17/data.csv,training_data/user_43/train/17/step.csv,43,True,"[(0, 2160), (2160, 4320)]"
525,training_data/user_43/train/24/data.csv,training_data/user_43/train/24/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
526,training_data/user_43/train/32/data.csv,training_data/user_43/train/32/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
527,training_data/user_43/train/34/data.csv,training_data/user_43/train/34/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
528,training_data/user_43/train/38/data.csv,training_data/user_43/train/38/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
529,training_data/user_44/train/05/data.csv,training_data/user_44/train/05/step.csv,44,True,"[(0, 2160)]"
530,training_data/user_44/train/07/data.csv,training_data/user_44/train/07/step.csv,44,True,"[(0, 2160)]"
531,training_data/user_44/train/08/data.csv,training_data/user_44/train/08/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
532,training_data/user_44/train/09/data.csv,training_data/user_44/train/09/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
533,training_data/user_44/train/12/data.csv,training_data/user_44/train/12/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
534,training_data/user_44/train/17/data.csv,training_data/user_44/train/17/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
535,training_data/user_44/train/24/data.csv,training_data/user_44/train/24/step.csv,44,True,"[(0, 383)]"
536,training_data/user_44/train/32/data.csv,training_data/user_44/train/32/step.csv,44,True,"[(0, 1801)]"
537,training_data/user_44/train/34/data.csv,training_data/user_44/train/34/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
538,training_data/user_44/train/38/data.csv,training_data/user_44/train/38/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
539,training_data/user_44/train/44/data.csv,training_data/user_44/train/44/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
540,training_data/user_44/train/46/data.csv,training_data/user_44/train/46/step.csv,44,True,"[(0, 1770)]"
541,training_data/user_44/train/56/data.csv,training_data/user_44/train/56/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
542,training_data/user_44/train/58/data.csv,training_data/user_44/train/58/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
543,training_data/user_44/train/62/data.csv,training_data/user_44/train/62/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
544,training_data/user_44/train/64/data.csv,training_data/user_44/train/64/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
545,training_data/user_45/train/05/data.csv,training_data/user_45/train/05/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
546,training_data/user_45/train/07/data.csv,training_data/user_45/train/07/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
547,training_data/user_45/train/08/data.csv,training_data/user_45/train/08/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
548,training_data/user_45/train/09/data.csv,training_data/user_45/train/09/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
549,training_data/user_45/train/12/data.csv,training_data/user_45/train/12/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
550,training_data/user_45/train/17/data.csv,training_data/user_45/train/17/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
551,training_data/user_45/train/24/data.csv,training_data/user_45/train/24/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
552,training_data/user_45/train/32/data.csv,training_data/user_45/train/32/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
553,training_data/user_45/train/34/data.csv,training_data/user_45/train/34/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
554,training_data/user_45/train/38/data.csv,training_data/user_45/train/38/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
555,training_data/user_45/train/44/data.csv,training_data/user_45/train/44/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
556,training_data/user_45/train/46/data.csv,training_data/user_45/train/46/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
