,data_file,user_id,sample_id,label,valid,offsets
411,test_data/user_07/test/81/aggregated_data.csv,7,81,-1,1,"[(0, 34)]"
412,test_data/user_07/test/82/aggregated_data.csv,7,82,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
413,test_data/user_07/test/83/aggregated_data.csv,7,83,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
414,test_data/user_07/test/84/aggregated_data.csv,7,84,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
415,test_data/user_07/test/85/aggregated_data.csv,7,85,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
416,test_data/user_07/test/86/aggregated_data.csv,7,86,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
417,test_data/user_07/test/87/aggregated_data.csv,7,87,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
418,test_data/user_07/test/88/aggregated_data.csv,7,88,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
419,test_data/user_07/test/89/aggregated_data.csv,7,89,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
420,test_data/user_07/test/90/aggregated_data.csv,7,90,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
421,test_data/user_07/test/91/aggregated_data.csv,7,91,-1,1,"[(0, 16)]"
422,test_data/user_07/test/92/aggregated_data.csv,7,92,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
423,test_data/user_07/test/93/aggregated_data.csv,7,93,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
424,test_data/user_07/test/94/aggregated_data.csv,7,94,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
425,test_data/user_07/test/95/aggregated_data.csv,7,95,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
426,test_data/user_07/test/96/aggregated_data.csv,7,96,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
427,test_data/user_07/test/97/aggregated_data.csv,7,97,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
428,test_data/user_07/test/98/aggregated_data.csv,7,98,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
429,test_data/user_07/test/99/aggregated_data.csv,7,99,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
430,test_data/user_08/test/00/aggregated_data.csv,8,0,-1,1,"[(0, 28)]"
431,test_data/user_08/test/01/aggregated_data.csv,8,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
432,test_data/user_08/test/02/aggregated_data.csv,8,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
433,test_data/user_08/test/03/aggregated_data.csv,8,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
434,test_data/user_08/test/04/aggregated_data.csv,8,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
435,test_data/user_08/test/05/aggregated_data.csv,8,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
436,test_data/user_08/test/06/aggregated_data.csv,8,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
437,test_data/user_08/test/07/aggregated_data.csv,8,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
438,test_data/user_08/test/08/aggregated_data.csv,8,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
439,test_data/user_08/test/09/aggregated_data.csv,8,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
440,test_data/user_08/test/10/aggregated_data.csv,8,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
441,test_data/user_08/test/11/aggregated_data.csv,8,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
442,test_data/user_08/test/12/aggregated_data.csv,8,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
443,test_data/user_08/test/13/aggregated_data.csv,8,13,-1,1,"[(0, 43)]"
444,test_data/user_08/test/14/aggregated_data.csv,8,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
445,test_data/user_08/test/15/aggregated_data.csv,8,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
446,test_data/user_08/test/16/aggregated_data.csv,8,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
447,test_data/user_08/test/17/aggregated_data.csv,8,17,-1,1,"[(0, 37)]"
448,test_data/user_09/test/00/aggregated_data.csv,9,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
449,test_data/user_09/test/01/aggregated_data.csv,9,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
450,test_data/user_09/test/02/aggregated_data.csv,9,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
451,test_data/user_09/test/03/aggregated_data.csv,9,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
452,test_data/user_09/test/04/aggregated_data.csv,9,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
453,test_data/user_09/test/05/aggregated_data.csv,9,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
454,test_data/user_09/test/06/aggregated_data.csv,9,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
455,test_data/user_09/test/07/aggregated_data.csv,9,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
456,test_data/user_09/test/08/aggregated_data.csv,9,8,-1,1,"[(0, 64), (12, 76)]"
457,test_data/user_09/test/09/aggregated_data.csv,9,9,-1,1,"[(48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
458,test_data/user_09/test/10/aggregated_data.csv,9,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
459,test_data/user_09/test/11/aggregated_data.csv,9,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
460,test_data/user_09/test/12/aggregated_data.csv,9,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
461,test_data/user_09/test/13/aggregated_data.csv,9,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
462,test_data/user_09/test/14/aggregated_data.csv,9,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
463,test_data/user_09/test/15/aggregated_data.csv,9,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
464,test_data/user_09/test/16/aggregated_data.csv,9,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
465,test_data/user_09/test/17/aggregated_data.csv,9,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
466,test_data/user_09/test/18/aggregated_data.csv,9,18,-1,1,"[(0, 4)]"
467,test_data/user_09/test/19/aggregated_data.csv,9,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
468,test_data/user_09/test/20/aggregated_data.csv,9,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
469,test_data/user_09/test/21/aggregated_data.csv,9,21,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
470,test_data/user_09/test/22/aggregated_data.csv,9,22,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
471,test_data/user_09/test/23/aggregated_data.csv,9,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
472,test_data/user_09/test/24/aggregated_data.csv,9,24,-1,1,"[(0, 64)]"
473,test_data/user_09/test/25/aggregated_data.csv,9,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
474,test_data/user_09/test/26/aggregated_data.csv,9,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
475,test_data/user_09/test/27/aggregated_data.csv,9,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
476,test_data/user_09/test/28/aggregated_data.csv,9,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
477,test_data/user_09/test/29/aggregated_data.csv,9,29,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
478,test_data/user_09/test/30/aggregated_data.csv,9,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
479,test_data/user_09/test/31/aggregated_data.csv,9,31,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
480,test_data/user_09/test/32/aggregated_data.csv,9,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
481,test_data/user_09/test/33/aggregated_data.csv,9,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
482,test_data/user_09/test/34/aggregated_data.csv,9,34,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
483,test_data/user_09/test/35/aggregated_data.csv,9,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
484,test_data/user_09/test/36/aggregated_data.csv,9,36,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
485,test_data/user_09/test/37/aggregated_data.csv,9,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
486,test_data/user_09/test/38/aggregated_data.csv,9,38,-1,1,"[(0, 25)]"
487,test_data/user_09/test/39/aggregated_data.csv,9,39,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
488,test_data/user_09/test/40/aggregated_data.csv,9,40,-1,1,"[(0, 20)]"
489,test_data/user_09/test/41/aggregated_data.csv,9,41,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
490,test_data/user_09/test/42/aggregated_data.csv,9,42,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
491,test_data/user_09/test/43/aggregated_data.csv,9,43,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
492,test_data/user_09/test/44/aggregated_data.csv,9,44,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
493,test_data/user_09/test/45/aggregated_data.csv,9,45,-1,1,"[(0, 60)]"
494,test_data/user_09/test/46/aggregated_data.csv,9,46,-1,1,"[(0, 26)]"
495,test_data/user_09/test/47/aggregated_data.csv,9,47,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
496,test_data/user_09/test/48/aggregated_data.csv,9,48,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
497,test_data/user_09/test/49/aggregated_data.csv,9,49,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
498,test_data/user_09/test/50/aggregated_data.csv,9,50,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
499,test_data/user_09/test/51/aggregated_data.csv,9,51,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
500,test_data/user_09/test/52/aggregated_data.csv,9,52,-1,1,"[(0, 53)]"
501,test_data/user_09/test/53/aggregated_data.csv,9,53,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
502,test_data/user_09/test/54/aggregated_data.csv,9,54,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
503,test_data/user_09/test/55/aggregated_data.csv,9,55,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
504,test_data/user_09/test/56/aggregated_data.csv,9,56,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
505,test_data/user_09/test/57/aggregated_data.csv,9,57,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
506,test_data/user_09/test/58/aggregated_data.csv,9,58,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
507,test_data/user_09/test/59/aggregated_data.csv,9,59,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
508,test_data/user_09/test/60/aggregated_data.csv,9,60,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
509,test_data/user_09/test/61/aggregated_data.csv,9,61,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
510,test_data/user_09/test/62/aggregated_data.csv,9,62,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
511,test_data/user_09/test/63/aggregated_data.csv,9,63,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
512,test_data/user_09/test/64/aggregated_data.csv,9,64,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
513,test_data/user_09/test/65/aggregated_data.csv,9,65,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
514,test_data/user_09/test/66/aggregated_data.csv,9,66,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
515,test_data/user_09/test/67/aggregated_data.csv,9,67,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
516,test_data/user_09/test/68/aggregated_data.csv,9,68,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
517,test_data/user_09/test/69/aggregated_data.csv,9,69,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
518,test_data/user_09/test/70/aggregated_data.csv,9,70,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
519,test_data/user_09/test/71/aggregated_data.csv,9,71,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
520,test_data/user_09/test/72/aggregated_data.csv,9,72,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
521,test_data/user_09/test/73/aggregated_data.csv,9,73,-1,1,"[(0, 64), (12, 76), (24, 88)]"
522,test_data/user_09/test/74/aggregated_data.csv,9,74,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
523,test_data/user_09/test/75/aggregated_data.csv,9,75,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
524,test_data/user_09/test/76/aggregated_data.csv,9,76,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
525,test_data/user_09/test/77/aggregated_data.csv,9,77,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
526,test_data/user_09/test/78/aggregated_data.csv,9,78,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
527,test_data/user_09/test/79/aggregated_data.csv,9,79,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
528,test_data/user_09/test/80/aggregated_data.csv,9,80,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
529,test_data/user_09/test/81/aggregated_data.csv,9,81,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
530,test_data/user_09/test/82/aggregated_data.csv,9,82,-1,1,"[(0, 64), (12, 76), (24, 88)]"
531,test_data/user_09/test/83/aggregated_data.csv,9,83,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
532,test_data/user_09/test/84/aggregated_data.csv,9,84,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
533,test_data/user_09/test/85/aggregated_data.csv,9,85,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
534,test_data/user_09/test/86/aggregated_data.csv,9,86,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
535,test_data/user_09/test/87/aggregated_data.csv,9,87,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
536,test_data/user_09/test/88/aggregated_data.csv,9,88,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
537,test_data/user_09/test/89/aggregated_data.csv,9,89,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
538,test_data/user_09/test/90/aggregated_data.csv,9,90,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
539,test_data/user_09/test/91/aggregated_data.csv,9,91,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
540,test_data/user_09/test/92/aggregated_data.csv,9,92,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
541,test_data/user_09/test/93/aggregated_data.csv,9,93,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
542,test_data/user_09/test/94/aggregated_data.csv,9,94,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
543,test_data/user_09/test/95/aggregated_data.csv,9,95,-1,1,"[(0, 62)]"
